Player,NF,RW,Salary
G. Antetokounmpo,58.9,56.08,13200
S. Curry,47.4,44.67,11000
K. Middleton,37.8,38.47,9000
J. Holiday,36.4,38.61,9200
K. Thompson,36.0,35.24,8200
B. Portis,33.0,35.11,8000
A. Wiggins,30.1,31.32,8400
J. Poole,28.8,29.80,6600
K. Looney,23.9,29.33,4800
J. Kuminga,21.9,24.97,5200
M. Moody,21.0,18.07,4200
G. Allen,19.4,20.79,3600
N. Bjelica,17.4,21.93,2400
S. Ibaka,17.0,17.37,3200
J. Nwora,12.3,12.06,2600
W. Matthews,11.1,10.53,2800
J. Carter,10.9,12.38,2200
D. Bembry,7.5,1.41,3000
J. Toscano-Anderson,5.2,10.11,1800
D. Lee,4.5,4.86,2000
